customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
14177,52305,52591,2019-11-27 22:40:05,3f8be825-55dd-4add-8c6b-c93dcabaeabb,2d989380-74e9-4d14-a942-ac7cce336c6b,0,286,286.0
13899,52332,52596,2019-11-27 22:40:05,14846242-8c17-4e47-a2a0-74748ffd06a6,6ab088d2-55f4-4159-9118-41e4b4189fee,0,155,264.0
13856,52336,52674,2019-11-27 22:40:05,1713b850-d66f-4143-9811-2b1be7c1c8e1,97ec81d2-88d0-48fb-a6a0-5857fa3e21e3,0,250,338.0
14145,52343,52510,2019-11-27 22:40:04,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,54e688c4-4430-432c-95f9-5a48552ac20a,0,167,167.0
13975,52352,52638,2019-11-27 22:40:05,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,61de7e6d-6303-4cd8-8745-78167eba96e7,0,128,286.0
14070,52409,52771,2019-11-27 22:40:06,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f7015604-b697-4d57-b738-95ea110366eb,0,180,362.0
13759,52521,52730,2019-11-27 22:40:06,14846242-8c17-4e47-a2a0-74748ffd06a6,f2eb4dda-c9f7-479a-83e9-ff50f1d654bb,0,134,209.0
13694,52524,52929,2019-11-27 22:40:08,1713b850-d66f-4143-9811-2b1be7c1c8e1,e529a216-17a4-4269-8f77-a831cfdcae93,0,255,405.0
13747,52546,53080,2019-11-27 22:40:09,1419963d-154d-4a62-8d86-54aa63b04342,1b3d7b34-fc1c-4b2c-a4bb-f405222ac7aa,0,291,534.0
13709,52579,52765,2019-11-27 22:40:06,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,3474b397-0f0f-41ce-bcee-f2297f9eeea3,0,127,186.0
14310,52627,52963,2019-11-27 22:40:08,14846242-8c17-4e47-a2a0-74748ffd06a6,38f7487f-c623-41c4-84c7-1c320e03c397,0,233,336.0
14048,52629,52980,2019-11-27 22:40:08,3f8be825-55dd-4add-8c6b-c93dcabaeabb,d6c7a795-887e-421b-a04a-bcc4a770cfab,0,209,351.0
14142,52655,52972,2019-11-27 22:40:08,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,1e2c5a1d-d0fe-4001-91e7-fb2363807492,0,207,317.0
13626,52671,53343,2019-11-27 22:40:11,1419963d-154d-4a62-8d86-54aa63b04342,212c9996-1f33-488f-8cd3-b8b518bde877,0,263,672.0
13716,52728,53062,2019-11-27 22:40:09,1713b850-d66f-4143-9811-2b1be7c1c8e1,8a210caf-67f1-4fed-b4b9-d6b470edc6c9,0,133,334.0
13960,52785,53239,2019-11-27 22:40:10,14846242-8c17-4e47-a2a0-74748ffd06a6,5bf144a7-2ce5-4797-973a-fdd1ba89ae82,0,276,454.0
13638,52806,53104,2019-11-27 22:40:09,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,eb9fc978-a96a-416b-a927-dec8610eb3aa,0,132,298.0
14112,52892,53194,2019-11-27 22:40:10,3f8be825-55dd-4add-8c6b-c93dcabaeabb,3e9c227d-f643-4782-a1f3-35c4d4332a7a,0,214,302.0
13788,52977,53423,2019-11-27 22:40:12,14846242-8c17-4e47-a2a0-74748ffd06a6,52ae5f74-2560-47e7-9236-4a7262dcb034,0,184,446.0
13896,52989,53312,2019-11-27 22:40:11,1713b850-d66f-4143-9811-2b1be7c1c8e1,19fd8fcb-7b3a-4972-952c-7c8a3a9374a6,0,250,323.0
13977,52993,53390,2019-11-27 22:40:11,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,0f9a166e-0c0e-4e1e-be48-803b33b6f241,0,286,397.0
14229,53033,53386,2019-11-27 22:40:11,3f8be825-55dd-4add-8c6b-c93dcabaeabb,6a25615c-fe96-4ddd-926f-bde2462ddde5,0,192,353.0
14317,53051,53487,2019-11-27 22:40:12,1419963d-154d-4a62-8d86-54aa63b04342,5b495b49-88a1-480d-a3c1-48e356fc4fb4,0,144,436.0
14114,53275,53597,2019-11-27 22:40:13,14846242-8c17-4e47-a2a0-74748ffd06a6,3631ce95-d435-4d54-996b-de5722b61dd6,0,174,322.0
14210,53326,53556,2019-11-27 22:40:13,1713b850-d66f-4143-9811-2b1be7c1c8e1,50bb2bfd-8653-427f-81b9-b11ca668dc54,0,230,230.0
14051,53355,53689,2019-11-27 22:40:14,1419963d-154d-4a62-8d86-54aa63b04342,63009155-c64f-4264-8c4d-4904eaf867b0,0,202,334.0
14082,53441,53659,2019-11-27 22:40:13,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b65feb7e-86f8-4d71-b827-739b20777e10,0,218,218.0
14321,53526,53690,2019-11-27 22:40:14,3f8be825-55dd-4add-8c6b-c93dcabaeabb,9a5b7fd0-cd50-431f-943d-c096f07312ce,0,164,164.0
13999,53556,53770,2019-11-27 22:40:14,1713b850-d66f-4143-9811-2b1be7c1c8e1,f4113f70-9753-4e71-a6d8-4cf72d62c655,0,214,214.0
14198,53596,53899,2019-11-27 22:40:15,1419963d-154d-4a62-8d86-54aa63b04342,14bd6c15-844c-4e0a-9c22-3ff3fea4eeae,0,210,303.0
13798,53599,53770,2019-11-27 22:40:14,14846242-8c17-4e47-a2a0-74748ffd06a6,a8c20c73-87e1-4422-ae19-53741d444fda,0,171,171.0
14217,53608,54025,2019-11-27 22:40:16,14846242-8c17-4e47-a2a0-74748ffd06a6,020c72bb-7099-4b00-9219-bd4f80f14c1c,0,255,417.0
13705,53615,53941,2019-11-27 22:40:16,1713b850-d66f-4143-9811-2b1be7c1c8e1,cec082b5-2166-4566-9126-aca89d41d968,0,171,326.0
14180,53710,53891,2019-11-27 22:40:15,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,0ce4494b-57cc-4adb-860e-01eea4d35ab6,0,181,181.0
13985,53897,54183,2019-11-27 22:40:17,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b3806f89-9515-4785-a184-f586d909250e,0,286,286.0
13988,53917,54208,2019-11-27 22:40:18,1419963d-154d-4a62-8d86-54aa63b04342,ffd48891-e37c-4d8c-a0a0-fabf03fbc956,0,291,291.0
14012,53959,54154,2019-11-27 22:40:17,1713b850-d66f-4143-9811-2b1be7c1c8e1,4756af4c-65c1-4ca1-8d00-cfea991f5a76,0,195,195.0
13831,53960,54182,2019-11-27 22:40:17,3f8be825-55dd-4add-8c6b-c93dcabaeabb,d99fcdd5-d7ef-45fe-af5f-db92d8d6b1c9,0,222,222.0
14146,53986,54420,2019-11-27 22:40:19,1419963d-154d-4a62-8d86-54aa63b04342,bc4f73c3-5ac8-4179-b6f9-6a317f8b4a5e,0,212,434.0
13903,54053,54282,2019-11-27 22:40:18,14846242-8c17-4e47-a2a0-74748ffd06a6,fe2e964f-093a-43d3-a3aa-4b277f5e0cdb,0,229,229.0
14042,54075,54493,2019-11-27 22:40:20,14846242-8c17-4e47-a2a0-74748ffd06a6,4f54ef08-896b-4eb7-927e-62dba1d172db,0,211,418.0
13776,54114,54299,2019-11-27 22:40:18,1713b850-d66f-4143-9811-2b1be7c1c8e1,da7c0a6f-96f1-46d3-a947-44714f64eed0,0,145,185.0
14244,54183,54379,2019-11-27 22:40:19,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,3dcca9cf-2f25-4bdb-8bf8-efadf48a1fa9,0,196,196.0
13750,54242,54468,2019-11-27 22:40:20,3f8be825-55dd-4add-8c6b-c93dcabaeabb,5ad25f33-6262-4f73-9ed4-8f098a826c90,0,226,226.0
14276,54243,54622,2019-11-27 22:40:21,1419963d-154d-4a62-8d86-54aa63b04342,f1a3874d-887f-4f26-8947-0b7685634970,0,202,379.0
14092,54244,54512,2019-11-27 22:40:20,1713b850-d66f-4143-9811-2b1be7c1c8e1,429b967e-63c7-472e-968b-49c2aa1e2609,0,213,268.0
13862,54247,54555,2019-11-27 22:40:21,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,028e6a38-544c-45d6-9e30-0c1ed2b006fc,0,176,308.0
13681,54272,54731,2019-11-27 22:40:22,3f8be825-55dd-4add-8c6b-c93dcabaeabb,2e4d8f33-7bd2-444d-9e2c-90035d4cb951,0,263,459.0
13842,54330,54737,2019-11-27 22:40:22,14846242-8c17-4e47-a2a0-74748ffd06a6,662cd2e1-3e73-4f42-8553-3969d7451c46,0,244,407.0
14094,54338,54751,2019-11-27 22:40:22,1713b850-d66f-4143-9811-2b1be7c1c8e1,053466e1-c238-467e-a88d-8482141c5ec1,0,239,413.0
14046,54441,54921,2019-11-27 22:40:23,1419963d-154d-4a62-8d86-54aa63b04342,75e33b04-e953-428a-855c-d728bcdd4f92,0,299,480.0
13799,54500,54929,2019-11-27 22:40:23,14846242-8c17-4e47-a2a0-74748ffd06a6,928f57e1-9e9a-45b5-ba62-569495065c36,0,192,429.0
14270,54507,54841,2019-11-27 22:40:23,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,f4f6ed3e-b786-4c90-95cc-f2439573651b,0,286,334.0
14131,54694,55176,2019-11-27 22:40:25,1419963d-154d-4a62-8d86-54aa63b04342,a4e1789f-09e9-4b3f-ba32-7bbddb5b4dac,0,255,482.0
14256,54782,54918,2019-11-27 22:40:23,1713b850-d66f-4143-9811-2b1be7c1c8e1,a69d647e-69e7-49a0-aa62-de2a9531e5e6,0,136,136.0
14257,54825,54997,2019-11-27 22:40:24,3f8be825-55dd-4add-8c6b-c93dcabaeabb,e379f7ba-9131-4b13-ab03-32bbffc68271,0,172,172.0
13888,54860,54994,2019-11-27 22:40:24,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,04a7ff7a-543a-4eff-bd35-a5054436c7c1,0,134,134.0
13963,54952,55077,2019-11-27 22:40:24,14846242-8c17-4e47-a2a0-74748ffd06a6,fca98e2f-adfe-407e-af5f-e89eae20b173,0,125,125.0
14176,55047,55217,2019-11-27 22:40:25,1713b850-d66f-4143-9811-2b1be7c1c8e1,7a5dd21a-621e-446f-8b96-a12a03cd5bc0,0,170,170.0
13818,55063,55314,2019-11-27 22:40:26,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,d590c2f0-8b27-408a-99cd-5e64e8a1e4eb,0,251,251.0
13773,55260,55408,2019-11-27 22:40:27,1419963d-154d-4a62-8d86-54aa63b04342,2dc38edd-4148-4d33-afb0-e79f073d5b36,0,148,148.0
13939,55289,55584,2019-11-27 22:40:28,14846242-8c17-4e47-a2a0-74748ffd06a6,f84e793d-411f-476e-8ce7-13985d8d8c68,0,295,295.0
13947,55298,55442,2019-11-27 22:40:27,1713b850-d66f-4143-9811-2b1be7c1c8e1,90aa9483-e8e9-4c16-a1f6-53646aa1b2a5,0,144,144.0
14019,55312,55438,2019-11-27 22:40:27,3f8be825-55dd-4add-8c6b-c93dcabaeabb,93062e72-2c39-4475-a953-684817c0c981,0,126,126.0
14295,55319,55614,2019-11-27 22:40:28,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,29734a73-db0e-4e95-aaa6-79df32ee4ff9,0,295,295.0
13979,55337,55573,2019-11-27 22:40:28,1419963d-154d-4a62-8d86-54aa63b04342,a99c2ca8-5a6f-45df-8b59-94a2590b94e4,0,165,236.0
13711,55341,55881,2019-11-27 22:40:31,14846242-8c17-4e47-a2a0-74748ffd06a6,14831bdb-6ffc-4ad6-8c73-e64f1a79e346,0,297,540.0
13934,55434,55760,2019-11-27 22:40:30,1419963d-154d-4a62-8d86-54aa63b04342,f4961f68-c087-47f9-9858-c145c2a1774e,0,187,326.0
13703,55436,55674,2019-11-27 22:40:29,1713b850-d66f-4143-9811-2b1be7c1c8e1,d2eba569-0489-4f6d-8b1f-7f478dd9d8bf,0,232,238.0
14165,55451,55719,2019-11-27 22:40:29,3f8be825-55dd-4add-8c6b-c93dcabaeabb,481b9588-165d-4bf9-ab8d-055572812639,0,268,268.0
14067,55484,55861,2019-11-27 22:40:31,1713b850-d66f-4143-9811-2b1be7c1c8e1,b1ff7354-29e8-47c7-bcca-7cd250ca1faf,0,187,377.0
13643,55509,55891,2019-11-27 22:40:31,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,505d8027-9d2b-452b-91c4-acefc5372ffe,0,277,382.0
13692,55509,55942,2019-11-27 22:40:31,3f8be825-55dd-4add-8c6b-c93dcabaeabb,4bfbb78f-67cc-4744-90e5-26065e23418f,0,223,433.0
14191,55576,55954,2019-11-27 22:40:31,1419963d-154d-4a62-8d86-54aa63b04342,ea36a826-b5c9-40e5-aeca-8739ecfc300f,0,194,378.0
13914,55596,56122,2019-11-27 22:40:33,14846242-8c17-4e47-a2a0-74748ffd06a6,29261d4e-1890-46be-a11a-4e60429f2da1,0,241,526.0
14059,55800,56113,2019-11-27 22:40:33,1419963d-154d-4a62-8d86-54aa63b04342,323f7130-15ed-4144-bceb-4f26955a0c74,0,159,313.0
14307,55848,56050,2019-11-27 22:40:32,1713b850-d66f-4143-9811-2b1be7c1c8e1,f68198d8-a20f-40e6-b736-a0c97371a0ca,0,189,202.0
13727,55911,56181,2019-11-27 22:40:33,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,33742a08-dc79-4ab7-96b5-46ffc64dd928,0,270,270.0
14196,55965,56151,2019-11-27 22:40:33,3f8be825-55dd-4add-8c6b-c93dcabaeabb,0d686518-96c4-45a7-a03a-5e1800403a97,0,186,186.0
13825,56016,56353,2019-11-27 22:40:35,1419963d-154d-4a62-8d86-54aa63b04342,18e5ae01-a4f8-486f-8163-da34733277dd,0,240,337.0
13900,56061,56336,2019-11-27 22:40:34,1713b850-d66f-4143-9811-2b1be7c1c8e1,dfec94a4-61b1-45ca-940c-6b0e4320e7a5,0,275,275.0
14085,56193,56473,2019-11-27 22:40:36,14846242-8c17-4e47-a2a0-74748ffd06a6,3701453c-53fc-42ee-9e46-b0167ddc948d,0,280,280.0
13957,56204,56384,2019-11-27 22:40:35,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,9957570b-418f-4e83-8554-e0dd93e08c45,0,180,180.0
13792,56286,56455,2019-11-27 22:40:36,3f8be825-55dd-4add-8c6b-c93dcabaeabb,91b2cd33-29cb-4b19-8b0c-6e61b5ae61d0,0,169,169.0
14242,56291,56602,2019-11-27 22:40:37,1419963d-154d-4a62-8d86-54aa63b04342,89c9b818-8ac4-4ff3-b7cf-ae3ec4c225f7,0,249,311.0
14104,56354,56618,2019-11-27 22:40:37,1713b850-d66f-4143-9811-2b1be7c1c8e1,44746a11-f5a6-4437-a817-d8a138afd869,0,264,264.0
13948,56364,56759,2019-11-27 22:40:38,1419963d-154d-4a62-8d86-54aa63b04342,ff2c3f72-eea0-4a77-bcb5-3d46e881fc12,0,157,395.0
13993,56408,56590,2019-11-27 22:40:37,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,8b6795c9-7ce0-4704-8c34-4228781a5206,0,182,182.0
14323,56436,56763,2019-11-27 22:40:38,14846242-8c17-4e47-a2a0-74748ffd06a6,980a51f9-750f-4be0-b11a-aa55d7c2344f,0,290,327.0
14109,56442,56778,2019-11-27 22:40:38,1713b850-d66f-4143-9811-2b1be7c1c8e1,26e83da9-de5b-40ba-afc4-b4cdd4de9cdf,0,160,336.0
13981,56490,56614,2019-11-27 22:40:37,3f8be825-55dd-4add-8c6b-c93dcabaeabb,a686b3fd-2bb2-4c7a-8630-cb2e2a5d64e8,0,124,124.0
14267,56521,57006,2019-11-27 22:40:40,14846242-8c17-4e47-a2a0-74748ffd06a6,af249a0b-da18-469b-b7e7-a973dc556fd2,0,243,485.0
14144,56741,57003,2019-11-27 22:40:40,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a12b462e-6175-4515-8c4f-3632d071ac08,0,262,262.0
14071,56824,57116,2019-11-27 22:40:41,1419963d-154d-4a62-8d86-54aa63b04342,a83cea2a-6250-417b-8a13-d91f34b89ee1,0,292,292.0
14030,56830,57057,2019-11-27 22:40:40,1713b850-d66f-4143-9811-2b1be7c1c8e1,8b8514a6-58ae-4708-93e7-175205eafc1a,0,227,227.0
14253,56850,56976,2019-11-27 22:40:40,3f8be825-55dd-4add-8c6b-c93dcabaeabb,434d52cb-7e51-4454-85c5-960e306fccad,0,126,126.0
14205,56877,57323,2019-11-27 22:40:43,1419963d-154d-4a62-8d86-54aa63b04342,6afae969-eece-4ef6-9ee9-24efa7f30546,0,207,446.0
13927,56912,57219,2019-11-27 22:40:42,14846242-8c17-4e47-a2a0-74748ffd06a6,85521922-1c84-4c45-815c-e758b3bd0afc,0,213,307.0
14197,56999,57257,2019-11-27 22:40:42,3f8be825-55dd-4add-8c6b-c93dcabaeabb,708f1ba5-2d8e-4176-8615-87f0bd321047,0,258,258.0
14233,57013,57151,2019-11-27 22:40:41,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,4073e8c7-97b4-4808-bcd2-f67f96d883d9,0,138,138.0
13814,57032,57345,2019-11-27 22:40:43,14846242-8c17-4e47-a2a0-74748ffd06a6,25a73209-d8c0-442f-9026-dfa1cadd74f4,0,126,313.0
14168,57058,57274,2019-11-27 22:40:42,1713b850-d66f-4143-9811-2b1be7c1c8e1,7aaacef0-c03a-4ad8-9683-f6bddf4dced3,0,216,216.0
13938,57068,57442,2019-11-27 22:40:44,1713b850-d66f-4143-9811-2b1be7c1c8e1,0e162e0d-f64f-44c6-a07d-03ae75e4c4b5,0,168,374.0
13696,57084,57435,2019-11-27 22:40:44,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,70a12a9a-4334-4f64-b470-545c1637bec7,0,284,351.0
13849,57084,57526,2019-11-27 22:40:45,3f8be825-55dd-4add-8c6b-c93dcabaeabb,b5c5216c-d4cc-4ad3-b04c-cb39c68f8490,0,269,442.0
13863,57086,57476,2019-11-27 22:40:44,1419963d-154d-4a62-8d86-54aa63b04342,873c251b-104e-43fa-9bd1-d43e48efb92c,0,153,390.0
13719,57120,57663,2019-11-27 22:40:46,1419963d-154d-4a62-8d86-54aa63b04342,ddaa08f9-1bbd-4bbe-81b4-51006938cdf4,0,187,543.0
14203,57240,57523,2019-11-27 22:40:45,14846242-8c17-4e47-a2a0-74748ffd06a6,7b3e7b0b-8b0b-43b2-ac7b-9f1725d0f212,0,178,283.0
14122,57248,57596,2019-11-27 22:40:45,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,9dd6715b-2460-436d-aba9-17aabec03167,0,161,348.0
14140,57260,57748,2019-11-27 22:40:47,3f8be825-55dd-4add-8c6b-c93dcabaeabb,e1d2afbb-d43e-4807-86b1-7543f971b202,0,222,488.0
13786,57265,57793,2019-11-27 22:40:47,14846242-8c17-4e47-a2a0-74748ffd06a6,18f7a714-739c-4e23-af33-7237b4badd2d,0,270,528.0
13805,57308,57644,2019-11-27 22:40:46,1713b850-d66f-4143-9811-2b1be7c1c8e1,ba1512c9-cd74-4132-8f27-a015efc4f8ff,0,202,336.0
14189,57325,57834,2019-11-27 22:40:47,1419963d-154d-4a62-8d86-54aa63b04342,4317a447-def2-4bdf-857f-5113df6e5ef9,0,171,509.0
14166,57331,57857,2019-11-27 22:40:48,1713b850-d66f-4143-9811-2b1be7c1c8e1,8d810d92-da78-4381-81d8-b6bc237109d3,0,213,526.0
13659,57338,57863,2019-11-27 22:40:48,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,f3420c65-bd97-47cf-88d2-f55297928612,0,267,525.0
13780,57376,57977,2019-11-27 22:40:49,14846242-8c17-4e47-a2a0-74748ffd06a6,e0e9d202-c055-47e8-803e-f3bdd946afa5,0,184,601.0
14322,57387,57950,2019-11-27 22:40:48,3f8be825-55dd-4add-8c6b-c93dcabaeabb,eae70865-ee7d-4e21-973f-723790021d18,0,202,563.0
13860,57397,58033,2019-11-27 22:40:49,1419963d-154d-4a62-8d86-54aa63b04342,bc2ebd98-d765-4bc4-86ee-71a5da48b7c4,0,199,636.0
13978,57418,58275,2019-11-27 22:40:51,14846242-8c17-4e47-a2a0-74748ffd06a6,c8a6e879-7d4e-43b3-aff8-edc2b3d0f967,0,298,857.0
14266,57436,57984,2019-11-27 22:40:49,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,5b9049f5-f8b5-4890-b9a4-8b30f2ce9989,0,121,548.0
14308,57527,57988,2019-11-27 22:40:49,1713b850-d66f-4143-9811-2b1be7c1c8e1,9121ef54-e21c-4612-8813-a4e3263c108d,0,131,461.0
14243,57558,58191,2019-11-27 22:40:51,3f8be825-55dd-4add-8c6b-c93dcabaeabb,492cb366-bfb0-4e11-b16a-42b259303b2f,0,241,633.0
14275,57621,58203,2019-11-27 22:40:51,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,3a6c618c-9e87-4174-91fd-90e7f50383cd,0,219,582.0
13702,57641,58245,2019-11-27 22:40:51,1419963d-154d-4a62-8d86-54aa63b04342,dc809520-137f-4a7f-95d7-bff5d9f3ec23,0,212,604.0
13771,57756,58257,2019-11-27 22:40:51,1713b850-d66f-4143-9811-2b1be7c1c8e1,f52f9e7a-1bca-44ce-91b3-26d7fa2505ce,0,269,501.0
14208,57797,58444,2019-11-27 22:40:53,14846242-8c17-4e47-a2a0-74748ffd06a6,5226e881-284d-49d9-9376-71e14ba2166a,0,169,647.0
13965,57844,58365,2019-11-27 22:40:52,3f8be825-55dd-4add-8c6b-c93dcabaeabb,fe584d86-2a7e-4e7f-ab7d-7963981a9c3e,0,174,521.0
13785,57844,58493,2019-11-27 22:40:53,1419963d-154d-4a62-8d86-54aa63b04342,c507601b-8923-4f69-8162-71221c4353d5,0,248,649.0
13858,57872,58548,2019-11-27 22:40:54,1713b850-d66f-4143-9811-2b1be7c1c8e1,a10e3b47-4aa2-4df0-9818-14a7be6c6099,0,291,676.0
13670,57891,58369,2019-11-27 22:40:52,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,276450fa-b3d3-416d-af20-bbd3b4792918,0,166,478.0
13846,57941,58723,2019-11-27 22:40:55,1419963d-154d-4a62-8d86-54aa63b04342,a9f3bbd2-1faa-46c3-8894-63c9aa46c6d2,0,230,782.0
14084,58288,58689,2019-11-27 22:40:55,14846242-8c17-4e47-a2a0-74748ffd06a6,3e1190c1-24eb-4e7a-a79c-247b416a29c3,0,245,401.0
13906,58304,58814,2019-11-27 22:40:56,1713b850-d66f-4143-9811-2b1be7c1c8e1,1daff59c-4851-47e3-b0d0-2c776fe8e632,0,266,510.0
14100,58325,58634,2019-11-27 22:40:54,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a9d2aeec-6124-4b79-8966-ec80d9ad6dcd,0,265,309.0
14173,58345,58562,2019-11-27 22:40:54,3f8be825-55dd-4add-8c6b-c93dcabaeabb,fb87cba4-b430-448d-ad0b-c6f3c63ddf14,0,197,217.0
13949,58487,58978,2019-11-27 22:40:58,14846242-8c17-4e47-a2a0-74748ffd06a6,8cba8082-fc5b-4edd-b78b-347daa4d68b2,0,289,491.0
13859,58514,58863,2019-11-27 22:40:57,1419963d-154d-4a62-8d86-54aa63b04342,bfb22758-2ed5-4d26-8939-09e01dfd1e23,0,140,349.0
14068,58517,58848,2019-11-27 22:40:56,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,2722e770-cd63-4a65-b315-da6556a8ec0e,0,214,331.0
14274,58573,58771,2019-11-27 22:40:56,3f8be825-55dd-4add-8c6b-c93dcabaeabb,c6dc65b2-d1b0-49cd-a17d-b602de121e37,0,198,198.0
14315,58684,58985,2019-11-27 22:40:58,1713b850-d66f-4143-9811-2b1be7c1c8e1,7de719dc-d61f-4c52-8f42-42cc091cab90,0,171,301.0
14021,58720,59272,2019-11-27 22:41:00,14846242-8c17-4e47-a2a0-74748ffd06a6,91ed14c8-ff23-4b7e-82c5-74e7bb416f3b,0,294,552.0
14289,58749,59079,2019-11-27 22:40:58,1419963d-154d-4a62-8d86-54aa63b04342,e8a1a993-7de5-432c-a7a8-5ecfd71387e9,0,216,330.0
13634,58752,58995,2019-11-27 22:40:58,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,37e628cd-81fd-4c52-997c-2178ddd44e1d,0,147,243.0
13811,58793,58992,2019-11-27 22:40:58,3f8be825-55dd-4add-8c6b-c93dcabaeabb,5ee9557f-3421-46fa-a8ab-167a739e17d3,0,199,199.0
13925,58806,59168,2019-11-27 22:40:59,3f8be825-55dd-4add-8c6b-c93dcabaeabb,26224ab0-5a15-4aba-bc24-9a38989ce0e9,0,176,362.0
13710,58817,59224,2019-11-27 22:41:00,1713b850-d66f-4143-9811-2b1be7c1c8e1,ff26f7e6-74e0-4e1d-a131-9f6086350113,0,239,407.0
13783,58848,59163,2019-11-27 22:40:59,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b83150eb-8727-4544-95d5-a8b75537b86d,0,168,315.0
13682,58889,59322,2019-11-27 22:41:01,1419963d-154d-4a62-8d86-54aa63b04342,0176945f-6a5d-4805-b798-3654376af8d7,0,243,433.0
14126,58912,59487,2019-11-27 22:41:02,1419963d-154d-4a62-8d86-54aa63b04342,6045ef50-1888-433b-85cb-dd9363763b78,0,165,575.0
14290,58934,59487,2019-11-27 22:41:02,14846242-8c17-4e47-a2a0-74748ffd06a6,3a50a3fc-fa98-4ee6-a0a7-96c11b159f35,0,215,553.0
14163,58945,59481,2019-11-27 22:41:02,1713b850-d66f-4143-9811-2b1be7c1c8e1,bbd9b200-7df7-4a92-8a73-9c3f1201d566,0,257,536.0
13909,58984,59767,2019-11-27 22:41:04,14846242-8c17-4e47-a2a0-74748ffd06a6,fb34f2ad-b66b-4cc6-a3c2-b8a0e2e3caaf,0,280,783.0
14150,59025,59326,2019-11-27 22:41:01,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,882bb4eb-c6eb-491a-9603-b66f16f89e29,0,163,301.0
14249,59070,59446,2019-11-27 22:41:02,3f8be825-55dd-4add-8c6b-c93dcabaeabb,c190f730-580e-4d62-a0d4-428115c0c512,0,278,376.0
14028,59093,59654,2019-11-27 22:41:03,1419963d-154d-4a62-8d86-54aa63b04342,a059cf9c-514c-4a57-bcc0-39a59ae5c4fb,0,167,561.0
14063,59200,59469,2019-11-27 22:41:02,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,4d715296-38b9-484e-93c6-5059ca058fd1,0,143,269.0
13950,59397,59610,2019-11-27 22:41:03,1713b850-d66f-4143-9811-2b1be7c1c8e1,82fd92fc-f6de-4a3a-9283-65bb80bb7429,0,129,213.0
14147,59419,59745,2019-11-27 22:41:04,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,cbca2287-03e5-4a93-92bf-76ad543fdb78,0,276,326.0
14155,59434,59633,2019-11-27 22:41:03,3f8be825-55dd-4add-8c6b-c93dcabaeabb,09cea7aa-e6a0-4608-9c8c-651843814464,0,187,199.0
14291,59481,59897,2019-11-27 22:41:05,1713b850-d66f-4143-9811-2b1be7c1c8e1,8760b8c6-e2a3-4c61-b060-19d01c2c2a69,0,287,416.0
13891,59627,59898,2019-11-27 22:41:05,1419963d-154d-4a62-8d86-54aa63b04342,26b75984-740b-405d-ad38-3c02d55e7b21,0,244,271.0
14103,59636,59829,2019-11-27 22:41:05,3f8be825-55dd-4add-8c6b-c93dcabaeabb,bb0c95d3-39f7-4069-8034-420716c71156,0,193,193.0
14179,59640,59963,2019-11-27 22:41:06,14846242-8c17-4e47-a2a0-74748ffd06a6,714bbfa4-b396-44f1-8797-3ea395db9e6d,0,196,323.0
13848,59777,60014,2019-11-27 22:41:06,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,5b2e951d-ef75-4fcd-9e5e-6daec4c517d0,0,237,237.0
13996,59814,60165,2019-11-27 22:41:07,1419963d-154d-4a62-8d86-54aa63b04342,00927057-0d2f-49ed-804b-ab237460bcae,0,267,351.0
